PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PersonId,GroupSize,IsAlone,IsFirstInGroup,IsLastInGroup,Deck,CabinNum,Side,DeckGroup,Surname,NameLength,FamilySize,HasFamily,TotalSpending,HasSpending,SpendingDiversity,AvgSpending,MaxSpending,RoomService_Ratio,FoodCourt_Ratio,ShoppingMall_Ratio,Spa_Ratio,VRDeck_Ratio,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpending,AgeGroup,IsChild,IsTeen,IsAdult,IsElderly,Age_TotalSpending,CryoSleep_NoSpending,VIP_HighSpending,CabinEven,CabinSection,FamilySpendingPerPerson,SpendingRankInGroup,AgeRankInGroup
3463_01,Earth,False,F/652/S,PSO J318.5-22,19.0,False,6.0,148.0,936.0,0.0,131.0,Nelley Hendrewsons,3463,1,1,1,1,1,F,652,S,Group_FG,Hendrewsons,18,1,0,1221.0,1,4,244.2,936.0,0.004909983633387889,0.12111292962356793,0.7659574468085106,0.0,0.1072013093289689,1.9459101490553132,5.003946305945459,6.842683282238422,0.0,4.882801922586371,7.108244139731541,YoungAdult,0,0,1,0,23199.0,0,0,1,600-700,1221.0,1.0,1.0
3466_01,Earth,False,F/653/S,TRAPPIST-1e,17.0,False,0.0,0.0,16.0,4.0,1111.0,Pattie Beangley,3466,1,1,1,1,1,F,653,S,Group_FG,Beangley,15,1,0,1131.0,1,3,282.75,1111.0,0.0,0.0,0.014134275618374558,0.0035335689045936395,0.9814487632508834,0.0,0.0,2.833213344056216,1.6094379124341003,7.013915474810528,7.0317412587631285,Teen,0,1,0,0,19227.0,0,0,0,600-700,1131.0,1.0,1.0
3471_01,Earth,False,G/570/P,TRAPPIST-1e,29.0,False,47.0,29.0,16.0,3762.0,0.0,Vanez Stenson,3471,1,1,1,1,1,G,570,P,Group_FG,Stenson,13,1,0,3854.0,1,4,770.8,3762.0,0.012191958495460441,0.007522697795071336,0.004150453955901427,0.9758754863813229,0.0,3.871201010907891,3.4011973816621555,2.833213344056216,8.232971790593437,0.0,8.25712628599743,YoungAdult,0,0,1,0,111766.0,0,0,1,500-600,3854.0,1.0,1.0
3472_01,Earth,False,F/713/P,TRAPPIST-1e,18.0,False,1.0,1.0,714.0,0.0,0.0,Lulard Frandriquez,3472,1,1,1,1,1,F,713,P,Group_FG,Frandriquez,18,1,0,716.0,1,3,143.2,714.0,0.001394700139470014,0.001394700139470014,0.99581589958159,0.0,0.0,0.6931471805599453,0.6931471805599453,6.5722825426940075,0.0,0.0,6.57507584059962,YoungAdult,0,1,0,0,12888.0,0,0,0,700-800,716.0,1.0,1.0
3477_01,Mars,False,F/714/P,TRAPPIST-1e,22.0,False,930.0,0.0,45.0,6307.0,10.0,Cranch Frazo,3477,1,2,0,1,0,F,714,P,Group_FG,Frazo,12,2,1,7292.0,1,4,1458.4,6307.0,0.12751953928424517,0.0,0.006170300287947347,0.8648018648018648,0.001371177841766077,6.836259277277067,0.0,3.828641396489095,8.74957394808293,2.3978952727983707,8.894670262984233,YoungAdult,0,0,1,0,160424.0,0,0,1,700-800,3646.0,1.0,2.0
3477_02,Mars,False,D/109/P,55 Cancri e,43.0,False,209.0,1977.0,188.0,6.0,0.0,Eloos Frazo,3477,2,2,0,0,1,D,109,P,Group_CD,Frazo,11,2,1,2380.0,1,4,476.0,1977.0,0.0877782444351113,0.8303233935321294,0.07895842083158337,0.00251994960100798,0.0,5.3471075307174685,7.589841512182657,5.241747015059643,1.9459101490553132,0.0,7.7752758464868625,MiddleAge,0,0,1,0,102340.0,0,0,0,100-200,1190.0,2.0,1.0
3479_01,Earth,False,G/564/S,PSO J318.5-22,24.0,False,0.0,0.0,93.0,506.0,174.0,Leence Shawforden,3479,1,1,1,1,1,G,564,S,Group_FG,Shawforden,17,1,0,773.0,1,3,154.6,506.0,0.0,0.0,0.12015503875968993,0.6537467700258398,0.2248062015503876,0.0,0.0,4.543294782270004,6.2285110035911835,5.1647859739235145,6.651571873589727,YoungAdult,0,0,1,0,18552.0,0,0,1,500-600,773.0,1.0,1.0
3481_01,Mars,False,F/715/P,TRAPPIST-1e,25.0,False,1253.0,0.0,379.0,966.0,0.0,Reybra Sacle,3481,1,1,1,1,1,F,715,P,Group_FG,Sacle,12,1,0,2598.0,1,3,519.6,1253.0,0.48210850327048865,0.0,0.1458253174297807,0.37168141592920356,0.0,7.134093721192866,0.0,5.940171252720432,6.874198495453294,0.0,7.8628820346414905,YoungAdult,0,0,1,0,64950.0,0,0,0,700-800,2598.0,1.0,1.0
3482_01,Earth,False,F/716/P,TRAPPIST-1e,20.0,False,2.0,6.0,7.0,0.0,2413.0,Rankie Hahnstoneal,3482,1,2,0,1,0,F,716,P,Group_FG,Hahnstoneal,18,2,1,2428.0,1,4,485.6,2413.0,0.0008233841086867024,0.002470152326060107,0.002881844380403458,0.0,0.9934129271305063,1.0986122886681098,1.9459101490553132,2.0794415416798357,0.0,7.789040401657477,7.795234929002173,YoungAdult,0,0,1,0,48560.0,0,0,1,700-800,1214.0,1.0,2.0
3482_02,Earth,True,G/572/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Bobbyn Hahnstoneal,3482,2,2,0,0,1,G,572,P,Group_FG,Hahnstoneal,18,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,500-600,0.0,2.0,1.0
3493_01,Earth,False,F/721/P,TRAPPIST-1e,32.0,False,0.0,1001.0,8.0,0.0,0.0,Eulah Brownings,3493,1,1,1,1,1,F,721,P,Group_FG,Brownings,15,1,0,1009.0,1,2,201.8,1001.0,0.0,0.9910891089108911,0.007920792079207921,0.0,0.0,0.0,6.90975328164481,2.1972245773362196,0.0,0.0,6.917705609835305,MiddleAge,0,0,1,0,32288.0,0,0,0,700-800,1009.0,1.0,1.0
3494_01,Europa,False,B/112/P,TRAPPIST-1e,51.0,False,0.0,526.0,0.0,4467.0,138.0,Thaban Colatioud,3494,1,2,0,1,0,B,112,P,Group_AB,Colatioud,16,2,1,5131.0,1,3,1026.2,4467.0,0.0,0.1024941543257989,0.0,0.8704208885424786,0.026890101325019487,0.0,6.267200548541362,0.0,8.404696160189092,4.9344739331306915,8.543250725735527,Senior,0,0,1,1,261681.0,0,0,1,100-200,2565.5,2.0,1.0
3494_02,Europa,False,D/112/P,TRAPPIST-1e,22.0,False,1.0,3748.0,2718.0,217.0,11.0,Bahoton Colatioud,3494,2,2,0,0,1,D,112,P,Group_CD,Colatioud,17,2,1,6695.0,1,5,1339.0,3748.0,0.00014934289127837514,0.55973715651135,0.40591397849462363,0.032407407407407406,0.0016427718040621267,0.6931471805599453,8.229244416735913,7.908019444632471,5.384495062789089,2.4849066497880004,8.80926561216931,YoungAdult,0,0,1,0,147290.0,0,0,1,100-200,3347.5,1.0,2.0
3498_01,Earth,False,F/657/S,PSO J318.5-22,22.0,False,674.0,0.0,0.0,11.0,0.0,Amela River,3498,1,1,1,1,1,F,657,S,Group_FG,River,11,1,0,685.0,1,2,137.0,674.0,0.9825072886297376,0.0,0.0,0.016034985422740525,0.0,6.51471269087253,0.0,0.0,2.4849066497880004,0.0,6.530877627725885,YoungAdult,0,0,1,0,15070.0,0,0,0,600-700,685.0,1.0,1.0
3500_01,Earth,False,F/658/S,PSO J318.5-22,30.0,False,37.0,938.0,1.0,472.0,0.0,Carlen Leson,3500,1,1,1,1,1,F,658,S,Group_FG,Leson,12,1,0,1448.0,1,4,289.6,938.0,0.025534851621808144,0.6473429951690821,0.0006901311249137336,0.32574189095928224,0.0,3.6375861597263857,6.844815479208263,0.6931471805599453,6.159095388491933,0.0,7.278628942320682,MiddleAge,0,0,1,0,43440.0,0,0,1,600-700,1448.0,1.0,1.0
3502_01,Earth,False,F/659/S,TRAPPIST-1e,23.0,False,337.0,14.0,0.0,884.0,0.0,Philia Lewinton,3502,1,1,1,1,1,F,659,S,Group_FG,Lewinton,15,1,0,1235.0,1,3,247.0,884.0,0.2726537216828479,0.011326860841423949,0.0,0.7152103559870551,0.0,5.823045895483019,2.70805020110221,0.0,6.785587645007929,0.0,7.119635638017636,YoungAdult,0,0,1,0,28405.0,0,0,0,600-700,1235.0,1.0,1.0
3503_01,Earth,False,E/210/P,TRAPPIST-1e,61.0,False,5.0,740.0,0.0,47.0,0.0,Glenry Hopperett,3503,1,1,1,1,1,E,210,P,Group_CD,Hopperett,16,1,0,792.0,1,3,158.4,740.0,0.006305170239596469,0.9331651954602774,0.0,0.05926860025220681,0.0,1.791759469228055,6.608000625296087,0.0,3.871201010907891,0.0,6.675823221634848,Senior,0,0,1,1,48312.0,0,0,1,200-300,792.0,1.0,1.0
3505_01,Earth,False,F/724/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,645.0,Hilley Ayalazquez,3505,1,1,1,1,1,F,724,P,Group_FG,Ayalazquez,17,1,0,645.0,1,1,129.0,645.0,0.0,0.0,0.0,0.0,0.9984520123839009,0.0,0.0,0.0,0.0,6.470799503782602,6.470799503782602,YoungAdult,0,0,1,0,15480.0,0,0,1,700-800,645.0,1.0,1.0
3507_01,Earth,False,F/660/S,TRAPPIST-1e,19.0,False,0.0,810.0,0.0,77.0,62.0,Lis Fishopper,3507,1,1,1,1,1,F,660,S,Group_FG,Fishopper,13,1,0,949.0,1,3,189.8,810.0,0.0,0.8526315789473684,0.0,0.08105263157894736,0.06526315789473684,0.0,6.698268054115413,0.0,4.356708826689592,4.143134726391533,6.856461984594587,YoungAdult,0,0,1,0,18031.0,0,0,1,600-700,949.0,1.0,1.0
3508_01,Earth,False,A/32/P,TRAPPIST-1e,27.0,False,0.0,599.0,2751.0,684.0,518.0,Okulas Pickleve,3508,1,2,0,1,0,A,32,P,Group_A,Pickleve,15,2,1,4552.0,1,4,910.4,2751.0,0.0,0.13156160773116626,0.6042169997803646,0.1502306171754887,0.11377113990775313,0.0,6.396929655216146,7.920083199053234,6.529418838262226,6.251903883165888,8.423541635334782,YoungAdult,0,0,1,0,122904.0,0,0,1,0-100,2276.0,1.0,2.0
3508_02,Europa,False,A/32/P,TRAPPIST-1e,29.0,True,0.0,3285.0,0.0,0.0,8.0,Phecca Pickleve,3508,2,2,0,0,1,A,32,P,Group_A,Pickleve,15,2,1,3293.0,1,2,658.6,3285.0,0.0,0.9972677595628415,0.0,0.0,0.0024286581663630845,0.0,8.097426298597213,0.0,0.0,2.1972245773362196,8.099857910737585,YoungAdult,0,0,1,0,95497.0,0,1,1,0-100,1646.5,2.0,1.0
3509_01,Europa,True,B/133/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Alraium Disivering,3509,1,2,0,1,0,B,133,S,Group_AB,Unknown,0,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senior,0,0,1,1,0.0,1,0,0,100-200,0.0,2.0,1.0
3509_02,Europa,False,B/133/S,TRAPPIST-1e,26.0,False,0.0,11143.0,0.0,628.0,6076.0,Ankaan Excialing,3509,2,2,0,0,1,B,133,S,Group_AB,Excialing,16,1,0,17847.0,1,3,3569.4,11143.0,0.0,0.624327655759749,0.0,0.035186015239802776,0.34043030031376065,0.0,9.318656515459642,0.0,6.444131256700441,8.712266432135355,9.789646736112369,YoungAdult,0,0,1,0,464022.0,0,0,0,100-200,17847.0,1.0,2.0
3510_01,Earth,True,G/565/S,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Thelix Knoxonway,3510,1,1,1,1,1,G,565,S,Group_FG,Knoxonway,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senior,0,0,1,1,0.0,1,0,0,500-600,0.0,1.0,1.0
3513_01,Europa,True,B/134/S,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Tarmus Obsentork,3513,1,4,0,1,0,B,134,S,Group_AB,Obsentork,16,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senior,0,0,1,1,0.0,1,0,1,100-200,0.0,2.0,1.0
3513_02,Europa,True,B/134/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Hezenif Obsentork,3513,2,4,0,0,0,B,134,S,Group_AB,Obsentork,17,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,1,100-200,0.0,2.0,4.0
3513_03,Europa,False,B/134/S,55 Cancri e,39.0,True,0.0,3376.0,0.0,2287.0,0.0,Hamakan Obsentork,3513,3,4,0,0,0,B,134,S,Group_AB,Obsentork,17,4,1,5663.0,1,2,1132.6,3376.0,0.0,0.596045197740113,0.0,0.4037782485875706,0.0,0.0,8.124743020385568,0.0,7.7354333524996886,0.0,8.641885635373555,MiddleAge,0,0,1,0,220857.0,0,1,1,100-200,1415.75,1.0,2.0
3513_04,Europa,True,B/134/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Gluinom Obsentork,3513,4,4,0,0,1,B,134,S,Group_AB,Obsentork,17,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,100-200,0.0,2.0,3.0
3516_01,Earth,False,F/726/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,922.0,0.0,Loree Romason,3516,1,1,1,1,1,F,726,P,Group_FG,Romason,13,1,0,922.0,1,1,184.4,922.0,0.0,0.0,0.0,0.9989165763813651,0.0,0.0,0.0,0.0,6.827629234502852,0.0,6.827629234502852,YoungAdult,0,0,1,0,19362.0,0,0,1,700-800,922.0,1.0,1.0
3517_01,Earth,False,F/663/S,TRAPPIST-1e,37.0,False,1.0,6.0,1072.0,0.0,0.0,Vin Rickson,3517,1,1,1,1,1,F,663,S,Group_FG,Rickson,11,1,0,1079.0,1,3,215.8,1072.0,0.000925925925925926,0.005555555555555556,0.9925925925925926,0.0,0.0,0.6931471805599453,1.9459101490553132,6.9782137426306985,0.0,0.0,6.984716320118266,MiddleAge,0,0,1,0,39923.0,0,0,0,600-700,1079.0,1.0,1.0
3522_01,Earth,True,G/567/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Elicia Lunapperts,3522,1,1,1,1,1,G,567,S,Group_FG,Lunapperts,17,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,500-600,0.0,1.0,1.0
3524_01,Earth,False,F/665/S,TRAPPIST-1e,20.0,False,136.0,0.0,15.0,419.0,0.0,Lesley Buckentry,3524,1,1,1,1,1,F,665,S,Group_FG,Buckentry,16,1,0,570.0,1,3,114.0,419.0,0.2381786339754816,0.0,0.02626970227670753,0.7338003502626971,0.0,4.919980925828125,0.0,2.772588722239781,6.040254711277414,0.0,6.3473892096560105,YoungAdult,0,0,1,0,11400.0,0,0,0,600-700,570.0,1.0,1.0
3526_01,Mars,False,F/728/P,TRAPPIST-1e,27.0,False,1023.0,531.0,245.0,734.0,65.0,Aark Man,3526,1,1,1,1,1,F,728,P,Group_FG,Man,8,1,0,2598.0,1,5,519.6,1023.0,0.3936129280492497,0.2043093497499038,0.09426702577914582,0.28241631396691036,0.025009619084263177,6.931471805599453,6.2766434893416445,5.5053315359323625,6.5998704992128365,4.189654742026425,7.8628820346414905,YoungAdult,0,0,1,0,70146.0,0,0,1,700-800,2598.0,1.0,1.0
3529_01,Mars,True,F/730/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Clow Kie,3529,1,1,1,1,1,F,730,P,Group_FG,Kie,8,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,700-800,0.0,1.0,1.0
3532_01,Mars,True,F/667/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Powl Sche,3532,1,1,1,1,1,F,667,S,Group_FG,Sche,9,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,0,0,15830.0,1,0,0,600-700,0.0,1.0,1.0
3538_01,Europa,False,C/128/S,55 Cancri e,36.0,False,0.0,2384.0,0.0,10232.0,243.0,Wimpha Ranicood,3538,1,1,1,1,1,C,128,S,Group_AB,Ranicood,15,1,0,12859.0,1,3,2571.8,10232.0,0.0,0.1853810264385692,0.0,0.7956454121306377,0.018895800933125973,0.0,7.776954403322442,0.0,9.233373071086755,5.497168225293202,9.46187699779161,MiddleAge,0,0,1,0,462924.0,0,0,1,100-200,12859.0,1.0,1.0
3541_01,Earth,False,E/240/S,TRAPPIST-1e,19.0,False,0.0,0.0,223.0,0.0,769.0,Gwenda Rilley,3541,1,1,1,1,1,E,240,S,Group_CD,Rilley,13,1,0,992.0,1,2,198.4,769.0,0.0,0.0,0.22457200402819738,0.0,0.7744209466263847,0.0,0.0,5.4116460518550396,0.0,6.646390514847729,6.900730664045173,YoungAdult,0,0,1,0,18848.0,0,0,1,200-300,992.0,1.0,1.0
3544_01,Earth,False,F/670/S,PSO J318.5-22,22.0,False,0.0,0.0,282.0,407.0,0.0,Marky Hardley,3544,1,2,0,1,0,F,670,S,Group_FG,Hardley,13,2,1,689.0,1,2,137.8,407.0,0.0,0.0,0.40869565217391307,0.5898550724637681,0.0,0.0,0.0,5.645446897643238,6.0112671744041615,0.0,6.536691597591305,YoungAdult,0,0,1,0,15158.0,0,0,1,600-700,344.5,2.0,1.0
3544_02,Earth,False,G/569/S,TRAPPIST-1e,15.0,False,28.0,1.0,806.0,0.0,57.0,Sadine Hardley,3544,2,2,0,0,1,G,569,S,Group_FG,Hardley,14,2,1,892.0,1,4,178.4,806.0,0.03135498320268757,0.0011198208286674132,0.9025755879059351,0.0,0.06382978723404255,3.367295829986474,0.6931471805599453,6.693323668269949,0.0,4.060443010546419,6.794586580876499,Teen,0,1,0,0,13380.0,0,0,0,500-600,446.0,1.0,2.0
3545_01,Earth,False,F/671/S,55 Cancri e,18.0,False,67.0,8.0,1188.0,667.0,0.0,Julies Lerez,3545,1,1,1,1,1,F,671,S,Group_FG,Lerez,12,1,0,1930.0,1,4,386.0,1188.0,0.03469704816157431,0.004142931123770067,0.615225271879855,0.3454168824443294,0.0,4.219507705176107,2.1972245773362196,7.080867896690782,6.504288173536645,0.0,7.565793282428515,YoungAdult,0,1,0,0,34740.0,0,0,0,600-700,1930.0,1.0,1.0
3549_01,Europa,False,D/114/P,TRAPPIST-1e,25.0,False,55.0,173.0,5.0,3769.0,103.0,Ainor Frintful,3549,1,2,0,1,0,D,114,P,Group_CD,Frintful,14,1,0,4105.0,1,5,821.0,3769.0,0.013395031660983926,0.04213346322454944,0.0012177301509985387,0.9179249878226985,0.025085241110569898,4.02535169073515,5.159055299214529,1.791759469228055,8.234830280442056,4.6443908991413725,8.32020459757888,YoungAdult,0,0,1,0,102625.0,0,0,1,100-200,4105.0,1.0,2.0
3549_02,Europa,True,D/114/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Alraium Disivering,3549,2,2,0,0,1,D,114,P,Group_CD,Unknown,0,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senior,0,0,1,1,0.0,1,0,1,100-200,0.0,2.0,1.0
3551_01,Earth,False,G/571/S,TRAPPIST-1e,53.0,False,42.0,0.0,0.0,25.0,742.0,Patha Welles,3551,1,1,1,1,1,G,571,S,Group_FG,Welles,12,1,0,809.0,1,3,161.8,742.0,0.05185185185185185,0.0,0.0,0.030864197530864196,0.9160493827160494,3.7612001156935624,0.0,0.0,3.258096538021482,6.610696044717759,6.697034247666484,Senior,0,0,1,1,42877.0,0,0,0,500-600,809.0,1.0,1.0
3554_01,Earth,False,F/734/P,55 Cancri e,27.0,False,496.0,0.0,2.0,205.0,0.0,Dorie Sextones,3554,1,1,1,1,1,F,734,P,Group_FG,Sextones,14,1,0,703.0,1,3,140.6,496.0,0.7045454545454546,0.0,0.002840909090909091,0.2911931818181818,0.0,6.208590026096629,0.0,1.0986122886681098,5.327876168789581,0.0,6.556778356158042,YoungAdult,0,0,0,0,15830.0,0,0,1,700-800,703.0,1.0,1.0
3557_01,Earth,False,F/736/P,TRAPPIST-1e,19.0,False,1194.0,4.0,21.0,0.0,223.0,Shanya Mullon,3557,1,1,1,1,1,F,736,P,Group_FG,Mullon,13,1,0,1442.0,1,4,288.4,1194.0,0.8274428274428275,0.002772002772002772,0.014553014553014554,0.0,0.15453915453915454,7.085901464365611,1.6094379124341003,3.091042453358316,0.0,5.4116460518550396,7.274479558773871,YoungAdult,0,0,1,0,27398.0,0,0,1,700-800,1442.0,1.0,1.0
3571_01,Earth,True,G/575/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Jorden,3571,1,1,1,1,1,G,575,S,Group_FG,Jorden,12,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,500-600,0.0,1.0,1.0
3574_01,Earth,False,G/576/S,TRAPPIST-1e,20.0,False,82.0,503.0,69.0,94.0,24.0,Jerek Mcleaney,3574,1,1,1,1,1,G,576,S,Group_FG,Mcleaney,14,1,0,772.0,1,5,154.4,503.0,0.10608020698576973,0.6507115135834411,0.08926261319534282,0.12160413971539456,0.031047865459249677,4.418840607796598,6.222576268071369,4.248495242049359,4.553876891600541,3.2188758248682006,6.650279048587422,YoungAdult,0,0,1,0,15440.0,0,0,1,500-600,772.0,1.0,1.0
3575_01,Europa,False,B/137/S,55 Cancri e,56.0,False,977.0,806.0,0.0,3744.0,361.0,Alyatik Wheltary,3575,1,1,1,1,1,B,137,S,Group_AB,Wheltary,16,1,0,5888.0,1,4,1177.6,3744.0,0.16590253014094072,0.1368653421633554,0.0,0.6357615894039735,0.06130073017490236,6.885509670034818,6.693323668269949,0.0,8.22817689595132,5.8916442118257715,8.68084148294457,Senior,0,0,1,1,329728.0,0,0,0,100-200,5888.0,1.0,1.0
3580_01,Europa,False,D/114/S,55 Cancri e,64.0,False,0.0,2404.0,9.0,0.0,77.0,Eleonon Airdring,3580,1,2,0,1,0,D,114,S,Group_CD,Airdring,16,2,1,2490.0,1,3,498.0,2404.0,0.0,0.965074267362505,0.0036130068245684463,0.0,0.03091128061019671,0.0,7.785305182539862,2.302585092994046,0.0,4.356708826689592,7.820439515262181,Senior,0,0,1,1,159360.0,0,0,1,100-200,1245.0,1.0,1.0
3580_02,Europa,True,B/138/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Azet Airdring,3580,2,2,0,0,1,B,138,S,Group_AB,Airdring,13,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,0,0,15830.0,1,0,1,100-200,0.0,2.0,1.0
3581_01,Europa,False,C/129/S,TRAPPIST-1e,36.0,False,3635.0,804.0,0.0,3.0,100.0,Grastab Craing,3581,1,1,1,1,1,C,129,S,Group_AB,Craing,14,1,0,4542.0,1,4,908.4,3635.0,0.800132071318512,0.1769755668060753,0.0,0.0006603565925599824,0.02201188641866608,8.19863945529737,6.690842277418564,0.0,1.3862943611198906,4.61512051684126,8.421342865759403,MiddleAge,0,0,1,0,163512.0,0,0,0,100-200,4542.0,1.0,1.0
3583_01,Mars,False,D/115/S,TRAPPIST-1e,51.0,False,914.0,140.0,2.0,0.0,0.0,Wark Quité,3583,1,1,1,1,1,D,115,S,Group_CD,Quité,10,1,0,1056.0,1,3,211.2,914.0,0.8647114474929044,0.13245033112582782,0.001892147587511826,0.0,0.0,6.818924065275521,4.948759890378168,1.0986122886681098,0.0,0.0,6.963189985870238,Senior,0,0,1,1,53856.0,0,0,0,100-200,1056.0,1.0,1.0
3585_01,Earth,True,G/577/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Yolace Guerson,3585,1,1,1,1,1,G,577,S,Group_FG,Guerson,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,0,500-600,0.0,1.0,1.0
3587_01,Earth,True,G/578/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Vanie Llonovancis,3587,1,3,0,1,0,G,578,S,Group_FG,Llonovancis,17,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,500-600,0.0,2.0,2.0
3587_02,Earth,False,F/677/S,55 Cancri e,50.0,False,793.0,0.0,0.0,1.0,0.0,Bretty Llonovancis,3587,2,3,0,0,0,F,677,S,Group_FG,Llonovancis,18,3,1,794.0,1,2,158.8,793.0,0.9974842767295597,0.0,0.0,0.0012578616352201257,0.0,6.677083461247136,0.0,0.0,0.6931471805599453,0.0,6.678342114654332,Senior,0,0,1,0,39700.0,0,0,0,600-700,264.6666666666667,1.0,1.0
3587_03,Earth,False,G/578/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Llonovancis,3587,3,3,0,0,1,G,578,S,Group_FG,Llonovancis,18,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,1,500-600,0.0,2.0,3.0
3589_01,Earth,False,F/744/P,TRAPPIST-1e,34.0,False,1043.0,0.0,70.0,744.0,0.0,Dell Petton,3589,1,7,0,1,0,F,744,P,Group_FG,Petton,11,4,1,1857.0,1,3,371.4,1043.0,0.5613562970936491,0.0,0.03767491926803014,0.40043057050592035,0.0,6.950814768442584,0.0,4.2626798770413155,6.61338421837956,0.0,7.527255919373784,MiddleAge,0,0,1,0,63138.0,0,0,1,700-800,464.25,1.0,2.0
3589_02,Earth,True,G/587/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Harlos Petton,3589,2,7,0,0,0,G,587,P,Group_FG,Petton,13,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,500-600,0.0,3.0,5.0
3589_03,Earth,True,G/587/P,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Deany Waltonson,3589,3,7,0,0,0,G,587,P,Group_FG,Waltonson,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,500-600,0.0,3.0,3.0
3589_04,Earth,True,G/587/P,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Jeane Lambucketty,3589,4,7,0,0,0,G,587,P,Group_FG,Lambucketty,17,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,500-600,0.0,3.0,4.0
